alpha,beta,gamma,file,maintainability_score
1.5,1.5,0.75,sample13.py,96.4
1.5,1.5,0.75,sample14.py,74.5
1.5,1.5,0.75,sample15.py,84.94
1.5,1.5,0.75,sample16.py,81.565
1.5,1.5,0.75,sample17.py,89.599975
1.5,1.5,0.75,sample18.py,65.5
1.5,1.5,0.75,sample19.py,86.44
1.5,1.5,0.75,sample20.py,0
1.5,1.5,0.75,complexity_high.py,82.45
1.5,1.5,0.75,complexity_low.py,93.7
1.5,1.5,0.75,complexity_medium.py,89.95
1.5,1.5,0.75,confidence_10.py,95.5
1.5,1.5,0.75,confidence_25.py,94.375
1.5,1.5,0.75,confidence_50.py,92.5
1.5,1.5,0.75,confidence_75.py,90.625
1.5,1.5,0.75,confidence_100.py,88.75
1.5,1.5,0.75,severity_critical.py,81.4
1.5,1.5,0.75,severity_high.py,85.69
1.5,1.5,0.75,severity_low.py,93.7
1.5,1.5,0.75,severity_medium.py,89.8
1.5,1.5,0.75,size_1000.py,83.35
1.5,1.5,0.75,size_2000.py,83.35
1.5,1.5,0.75,size_500.py,89.8
2.0,0.5,0.25,sample01.py,99.166675
2.0,0.5,0.25,sample02.py,84.63
2.0,0.5,0.25,sample03.py,99.5
2.0,0.5,0.25,sample04.py,99.75
2.0,0.5,0.25,sample05.py,66.545
2.0,0.5,0.25,sample06.py,99.375
2.0,0.5,0.25,sample07.py,98.875
2.0,0.5,0.25,sample08.py,95.875
2.0,0.5,0.25,sample09.py,63.915
2.0,0.5,0.25,sample10.py,86.365
2.0,0.5,0.25,sample11.py,74.43
2.0,0.5,0.25,sample12.py,89.94
2.0,0.5,0.25,sample13.py,97.525
2.0,0.5,0.25,sample14.py,91.5
2.0,0.5,0.25,sample15.py,85.74
2.0,0.5,0.25,sample16.py,84.615
2.0,0.5,0.25,sample17.py,92.708325
2.0,0.5,0.25,sample18.py,88.5
2.0,0.5,0.25,sample19.py,86.24
2.0,0.5,0.25,sample20.py,0
2.0,0.5,0.25,complexity_high.py,92.875
2.0,0.5,0.25,complexity_low.py,96.625
2.0,0.5,0.25,complexity_medium.py,95.375
2.0,0.5,0.25,confidence_10.py,97.9
2.0,0.5,0.25,confidence_25.py,96.625
2.0,0.5,0.25,confidence_50.py,94.5
2.0,0.5,0.25,confidence_75.py,92.375
2.0,0.5,0.25,confidence_100.py,90.25
2.0,0.5,0.25,severity_critical.py,80.3
2.0,0.5,0.25,severity_high.py,85.99
2.0,0.5,0.25,severity_low.py,96.625
2.0,0.5,0.25,severity_medium.py,91.44
2.0,0.5,0.25,size_1000.py,84.13
2.0,0.5,0.25,size_2000.py,84.13
2.0,0.5,0.25,size_500.py,91.44
2.0,0.5,0.5,sample01.py,98.33335
2.0,0.5,0.5,sample02.py,83.88
2.0,0.5,0.5,sample03.py,99.0
2.0,0.5,0.5,sample04.py,99.5
2.0,0.5,0.5,sample05.py,65.92
2.0,0.5,0.5,sample06.py,98.75
2.0,0.5,0.5,sample07.py,97.75
2.0,0.5,0.5,sample08.py,93.875
2.0,0.5,0.5,sample09.py,61.165
2.0,0.5,0.5,sample10.py,85.49
2.0,0.5,0.5,sample11.py,68.93
2.0,0.5,0.5,sample12.py,87.19
2.0,0.5,0.5,sample13.py,97.175
2.0,0.5,0.5,sample14.py,83.0
2.0,0.5,0.5,sample15.py,84.24
2.0,0.5,0.5,sample16.py,81.99000000000001
2.0,0.5,0.5,sample17.py,91.79165
2.0,0.5,0.5,sample18.py,77.0
2.0,0.5,0.5,sample19.py,85.24
2.0,0.5,0.5,sample20.py,0
2.0,0.5,0.5,complexity_high.py,87.875
2.0,0.5,0.5,complexity_low.py,95.375
2.0,0.5,0.5,complexity_medium.py,92.875
2.0,0.5,0.5,confidence_10.py,96.65
2.0,0.5,0.5,confidence_25.py,95.375
2.0,0.5,0.5,confidence_50.py,93.25
2.0,0.5,0.5,confidence_75.py,91.125
2.0,0.5,0.5,confidence_100.py,89.0
2.0,0.5,0.5,severity_critical.py,79.05
2.0,0.5,0.5,severity_high.py,84.74
2.0,0.5,0.5,severity_low.py,95.375
2.0,0.5,0.5,severity_medium.py,90.19
2.0,0.5,0.5,size_1000.py,82.88
2.0,0.5,0.5,size_2000.py,82.88
2.0,0.5,0.5,size_500.py,90.19
2.0,0.5,0.75,sample01.py,97.500025
2.0,0.5,0.75,sample02.py,83.13
2.0,0.5,0.75,sample03.py,98.5
2.0,0.5,0.75,sample04.py,99.25
2.0,0.5,0.75,sample05.py,65.295
2.0,0.5,0.75,sample06.py,98.125
2.0,0.5,0.75,sample07.py,96.625
2.0,0.5,0.75,sample08.py,91.875
2.0,0.5,0.75,sample09.py,58.415
2.0,0.5,0.75,sample10.py,84.615
2.0,0.5,0.75,sample11.py,63.43
2.0,0.5,0.75,sample12.py,84.44
2.0,0.5,0.75,sample13.py,96.825
2.0,0.5,0.75,sample14.py,74.5
2.0,0.5,0.75,sample15.py,82.74000000000001
2.0,0.5,0.75,sample16.py,79.36500000000001
2.0,0.5,0.75,sample17.py,90.874975
2.0,0.5,0.75,sample18.py,65.5
2.0,0.5,0.75,sample19.py,84.24
2.0,0.5,0.75,sample20.py,0
2.0,0.5,0.75,complexity_high.py,82.875
2.0,0.5,0.75,complexity_low.py,94.125
2.0,0.5,0.75,complexity_medium.py,90.375
2.0,0.5,0.75,confidence_10.py,95.4
2.0,0.5,0.75,confidence_25.py,94.125
2.0,0.5,0.75,confidence_50.py,92.0
2.0,0.5,0.75,confidence_75.py,89.875
2.0,0.5,0.75,confidence_100.py,87.75
2.0,0.5,0.75,severity_critical.py,77.8
2.0,0.5,0.75,severity_high.py,83.49000000000001
2.0,0.5,0.75,severity_low.py,94.125
2.0,0.5,0.75,severity_medium.py,88.94
2.0,0.5,0.75,size_1000.py,81.63
2.0,0.5,0.75,size_2000.py,81.63
2.0,0.5,0.75,size_500.py,88.94
2.0,1.0,0.25,sample01.py,99.166675
2.0,1.0,0.25,sample02.py,83.77
2.0,1.0,0.25,sample03.py,99.5
2.0,1.0,0.25,sample04.py,99.75
2.0,1.0,0.25,sample05.py,65.235
2.0,1.0,0.25,sample06.py,99.375
2.0,1.0,0.25,sample07.py,98.875
2.0,1.0,0.25,sample08.py,95.45
2.0,1.0,0.25,sample09.py,62.599999999999994
2.0,1.0,0.25,sample10.py,85.925
2.0,1.0,0.25,sample11.py,73.56
2.0,1.0,0.25,sample12.py,89.51
2.0,1.0,0.25,sample13.py,97.1
2.0,1.0,0.25,sample14.py,91.5
2.0,1.0,0.25,sample15.py,85.3
2.0,1.0,0.25,sample16.py,84.175
2.0,1.0,0.25,sample17.py,91.433325
2.0,1.0,0.25,sample18.py,88.5
2.0,1.0,0.25,sample19.py,85.8
2.0,1.0,0.25,sample20.py,0
2.0,1.0,0.25,complexity_high.py,92.45
2.0,1.0,0.25,complexity_low.py,96.2
2.0,1.0,0.25,complexity_medium.py,94.95
2.0,1.0,0.25,confidence_10.py,97.85
2.0,1.0,0.25,confidence_25.py,96.5
2.0,1.0,0.25,confidence_50.py,94.25
2.0,1.0,0.25,confidence_75.py,92.0
2.0,1.0,0.25,confidence_100.py,89.75
2.0,1.0,0.25,severity_critical.py,79.85
2.0,1.0,0.25,severity_high.py,85.55
2.0,1.0,0.25,severity_low.py,96.2
2.0,1.0,0.25,severity_medium.py,91.01
2.0,1.0,0.25,size_1000.py,83.27
2.0,1.0,0.25,size_2000.py,83.27
2.0,1.0,0.25,size_500.py,91.01
2.0,1.0,0.5,sample01.py,98.33335
2.0,1.0,0.5,sample02.py,83.02
2.0,1.0,0.5,sample03.py,99.0
2.0,1.0,0.5,sample04.py,99.5
2.0,1.0,0.5,sample05.py,64.61
2.0,1.0,0.5,sample06.py,98.75
2.0,1.0,0.5,sample07.py,97.75
2.0,1.0,0.5,sample08.py,93.45
2.0,1.0,0.5,sample09.py,59.849999999999994
2.0,1.0,0.5,sample10.py,85.05
2.0,1.0,0.5,sample11.py,68.06
2.0,1.0,0.5,sample12.py,86.76
2.0,1.0,0.5,sample13.py,96.75
2.0,1.0,0.5,sample14.py,83.0
2.0,1.0,0.5,sample15.py,83.8
2.0,1.0,0.5,sample16.py,81.55
2.0,1.0,0.5,sample17.py,90.51665
2.0,1.0,0.5,sample18.py,77.0
2.0,1.0,0.5,sample19.py,84.8
2.0,1.0,0.5,sample20.py,0
2.0,1.0,0.5,complexity_high.py,87.45
2.0,1.0,0.5,complexity_low.py,94.95
2.0,1.0,0.5,complexity_medium.py,92.45
2.0,1.0,0.5,confidence_10.py,96.6
2.0,1.0,0.5,confidence_25.py,95.25
2.0,1.0,0.5,confidence_50.py,93.0
2.0,1.0,0.5,confidence_75.py,90.75
2.0,1.0,0.5,confidence_100.py,88.5
2.0,1.0,0.5,severity_critical.py,78.6
2.0,1.0,0.5,severity_high.py,84.3
2.0,1.0,0.5,severity_low.py,94.95
2.0,1.0,0.5,severity_medium.py,89.76
2.0,1.0,0.5,size_1000.py,82.02
2.0,1.0,0.5,size_2000.py,82.02
2.0,1.0,0.5,size_500.py,89.76
2.0,1.0,0.75,sample01.py,97.500025
2.0,1.0,0.75,sample02.py,82.27
2.0,1.0,0.75,sample03.py,98.5
2.0,1.0,0.75,sample04.py,99.25
2.0,1.0,0.75,sample05.py,63.985
2.0,1.0,0.75,sample06.py,98.125
2.0,1.0,0.75,sample07.py,96.625
2.0,1.0,0.75,sample08.py,91.45
2.0,1.0,0.75,sample09.py,57.099999999999994
2.0,1.0,0.75,sample10.py,84.175
2.0,1.0,0.75,sample11.py,62.56
2.0,1.0,0.75,sample12.py,84.01
2.0,1.0,0.75,sample13.py,96.4
2.0,1.0,0.75,sample14.py,74.5
2.0,1.0,0.75,sample15.py,82.3
2.0,1.0,0.75,sample16.py,78.925
2.0,1.0,0.75,sample17.py,89.599975
2.0,1.0,0.75,sample18.py,65.5
2.0,1.0,0.75,sample19.py,83.8
2.0,1.0,0.75,sample20.py,0
2.0,1.0,0.75,complexity_high.py,82.45
2.0,1.0,0.75,complexity_low.py,93.7
2.0,1.0,0.75,complexity_medium.py,89.95
2.0,1.0,0.75,confidence_10.py,95.35
2.0,1.0,0.75,confidence_25.py,94.0
2.0,1.0,0.75,confidence_50.py,91.75
2.0,1.0,0.75,confidence_75.py,89.5
2.0,1.0,0.75,confidence_100.py,87.25
2.0,1.0,0.75,severity_critical.py,77.35
2.0,1.0,0.75,severity_high.py,83.05
2.0,1.0,0.75,severity_low.py,93.7
2.0,1.0,0.75,severity_medium.py,88.51
2.0,1.0,0.75,size_1000.py,80.77
2.0,1.0,0.75,size_2000.py,80.77
2.0,1.0,0.75,size_500.py,88.51
2.0,1.5,0.25,sample01.py,99.166675
2.0,1.5,0.25,sample02.py,82.91
2.0,1.5,0.25,sample03.py,99.5
2.0,1.5,0.25,sample04.py,99.75
2.0,1.5,0.25,sample05.py,63.925
2.0,1.5,0.25,sample06.py,99.375
2.0,1.5,0.25,sample07.py,98.875
2.0,1.5,0.25,sample08.py,95.025
2.0,1.5,0.25,sample09.py,61.285
2.0,1.5,0.25,sample10.py,85.485
2.0,1.5,0.25,sample11.py,72.69
2.0,1.5,0.25,sample12.py,89.08
2.0,1.5,0.25,sample13.py,96.675
2.0,1.5,0.25,sample14.py,91.5
2.0,1.5,0.25,sample15.py,84.86
2.0,1.5,0.25,sample16.py,83.735
2.0,1.5,0.25,sample17.py,90.158325
2.0,1.5,0.25,sample18.py,88.5
2.0,1.5,0.25,sample19.py,85.36
2.0,1.5,0.25,sample20.py,0
2.0,1.5,0.25,complexity_high.py,92.025
2.0,1.5,0.25,complexity_low.py,95.775
2.0,1.5,0.25,complexity_medium.py,94.525
2.0,1.5,0.25,confidence_10.py,97.8
2.0,1.5,0.25,confidence_25.py,96.375
2.0,1.5,0.25,confidence_50.py,94.0
2.0,1.5,0.25,confidence_75.py,91.625
2.0,1.5,0.25,confidence_100.py,89.25
2.0,1.5,0.25,severity_critical.py,79.4
2.0,1.5,0.25,severity_high.py,85.11
2.0,1.5,0.25,severity_low.py,95.775
2.0,1.5,0.25,severity_medium.py,90.58
2.0,1.5,0.25,size_1000.py,82.41
2.0,1.5,0.25,size_2000.py,82.41
2.0,1.5,0.25,size_500.py,90.58
2.0,1.5,0.5,sample01.py,98.33335
2.0,1.5,0.5,sample02.py,82.16
2.0,1.5,0.5,sample03.py,99.0
2.0,1.5,0.5,sample04.py,99.5
2.0,1.5,0.5,sample05.py,63.3
2.0,1.5,0.5,sample06.py,98.75
2.0,1.5,0.5,sample07.py,97.75
2.0,1.5,0.5,sample08.py,93.025
2.0,1.5,0.5,sample09.py,58.535
2.0,1.5,0.5,sample10.py,84.61
2.0,1.5,0.5,sample11.py,67.19
2.0,1.5,0.5,sample12.py,86.33
2.0,1.5,0.5,sample13.py,96.325
2.0,1.5,0.5,sample14.py,83.0
2.0,1.5,0.5,sample15.py,83.36
2.0,1.5,0.5,sample16.py,81.11
2.0,1.5,0.5,sample17.py,89.24165
2.0,1.5,0.5,sample18.py,77.0
2.0,1.5,0.5,sample19.py,84.36
2.0,1.5,0.5,sample20.py,0
2.0,1.5,0.5,complexity_high.py,87.025
2.0,1.5,0.5,complexity_low.py,94.525
2.0,1.5,0.5,complexity_medium.py,92.025
2.0,1.5,0.5,confidence_10.py,96.55
2.0,1.5,0.5,confidence_25.py,95.125
2.0,1.5,0.5,confidence_50.py,92.75
2.0,1.5,0.5,confidence_75.py,90.375
2.0,1.5,0.5,confidence_100.py,88.0
2.0,1.5,0.5,severity_critical.py,78.15
2.0,1.5,0.5,severity_high.py,83.86
2.0,1.5,0.5,severity_low.py,94.525
2.0,1.5,0.5,severity_medium.py,89.33
2.0,1.5,0.5,size_1000.py,81.16
2.0,1.5,0.5,size_2000.py,81.16
2.0,1.5,0.5,size_500.py,89.33
2.0,1.5,0.75,sample01.py,97.500025
2.0,1.5,0.75,sample02.py,81.41
2.0,1.5,0.75,sample03.py,98.5
2.0,1.5,0.75,sample04.py,99.25
2.0,1.5,0.75,sample05.py,62.675
2.0,1.5,0.75,sample06.py,98.125
2.0,1.5,0.75,sample07.py,96.625
2.0,1.5,0.75,sample08.py,91.025
2.0,1.5,0.75,sample09.py,55.785
2.0,1.5,0.75,sample10.py,83.735
2.0,1.5,0.75,sample11.py,61.69
2.0,1.5,0.75,sample12.py,83.58
2.0,1.5,0.75,sample13.py,95.975
2.0,1.5,0.75,sample14.py,74.5
2.0,1.5,0.75,sample15.py,81.86
2.0,1.5,0.75,sample16.py,78.485
2.0,1.5,0.75,sample17.py,88.324975
2.0,1.5,0.75,sample18.py,65.5
2.0,1.5,0.75,sample19.py,83.36
2.0,1.5,0.75,sample20.py,0
2.0,1.5,0.75,complexity_high.py,82.025
2.0,1.5,0.75,complexity_low.py,93.275
2.0,1.5,0.75,complexity_medium.py,89.525
2.0,1.5,0.75,confidence_10.py,95.3
2.0,1.5,0.75,confidence_25.py,93.875
2.0,1.5,0.75,confidence_50.py,91.5
2.0,1.5,0.75,confidence_75.py,89.125
2.0,1.5,0.75,confidence_100.py,86.75
2.0,1.5,0.75,severity_critical.py,76.9
2.0,1.5,0.75,severity_high.py,82.61
2.0,1.5,0.75,severity_low.py,93.275
2.0,1.5,0.75,severity_medium.py,88.08
2.0,1.5,0.75,size_1000.py,79.91
2.0,1.5,0.75,size_2000.py,79.91
2.0,1.5,0.75,size_500.py,88.08
